arm,seed,run,step,bench,ts,n_problems,n_samples,avg_at_k,pass_at_k,len_mean,len_std,len_p50,len_p90,len_max,trunc_rate,len_mean_untrunc,len_mean_correct,len_mean_wrong,trunc_rate_correct,trunc_rate_wrong,fr_stop,fr_length,has_text
h1_first_segment,1,h1_first_segment_s1_16k,250,math500,20260811T011712Z,500,1500,0.636,0.758,3736.5133333333333,8855.018228573812,710.0,5397.600000000028,32722,0.07533333333333334,1382.418168709445,759.3081761006289,8938.443223443224,0.0010482180293501049,0.20512820512820512,0.9246666666666666,0.07533333333333334,0
h1_first_segment,1,h1_first_segment_s1_16k,250,minerva,20260811T011712Z,272,816,0.14215686274509803,0.21323529411764705,2243.6029411764707,6244.062219652126,812.5,1768.0,32708,0.03553921568627451,1124.3761118170266,677.5948275862069,2503.112857142857,0.0,0.041428571428571426,0.9644607843137255,0.03553921568627451,0
h1_first_segment,2,h1_first_segment_s2_16k,25,aime24,20260808T125500Z,30,960,0.03229166666666667,0.2,7011.463541666667,11848.245518262442,1069.0,32635.0,32692,0.16041666666666668,2117.410669975186,1104.8387096774193,7208.562970936491,0.0,0.16576964477933262,0.8395833333333333,0.16041666666666668,0
h1_first_segment,2,h1_first_segment_s2_16k,25,aime25,20260808T125500Z,30,960,0.025,0.23333333333333334,5347.919791666666,10601.645585215498,1001.5,32557.0,32705,0.12395833333333334,1494.2461355529133,908.4583333333334,5461.752136752137,0.0,0.12713675213675213,0.8760416666666667,0.12395833333333334,0
h1_first_segment,2,h1_first_segment_s2_16k,25,amc23,20260808T125500Z,40,1280,0.35859375,0.85,3362.0578125,8333.8756849705,815.0,2819.5000000000036,32706,0.0703125,1147.0647058823529,818.1742919389978,4784.277710109623,0.0,0.10962241169305725,0.9296875,0.0703125,0
h1_first_segment,2,h1_first_segment_s2_16k,25,math500,20260808T152935Z,500,1500,0.59,0.734,1769.952,5865.491314055982,499.0,1228.3000000000004,32722,0.03266666666666666,728.5671950379049,500.04067796610167,3597.3853658536586,0.0,0.07967479674796749,0.9673333333333334,0.03266666666666666,0
h1_first_segment,2,h1_first_segment_s2_16k,25,minerva,20260808T152935Z,272,816,0.12867647058823528,0.22058823529411764,1426.376225490196,4933.4167733435725,588.0,1154.5,32704,0.023284313725490197,683.1693851944793,465.2952380952381,1568.308016877637,0.0,0.026722925457102673,0.9767156862745098,0.023284313725490197,0
h1_first_segment,2,h1_first_segment_s2_16k,50,aime24,20260808T160143Z,30,960,0.04895833333333333,0.23333333333333334,9707.667708333332,13106.046286935112,1762.0,32665.0,32694,0.21770833333333334,3327.3342210386154,1290.4468085106382,10140.974808324207,0.0,0.2289156626506024,0.7822916666666667,0.21770833333333334,0
h1_first_segment,2,h1_first_segment_s2_16k,50,aime25,20260808T160143Z,30,960,0.065625,0.36666666666666664,7789.842708333334,12159.390616730278,1506.5,32622.7,32685,0.171875,2644.1220125786162,1405.031746031746,8238.27424749164,0.0,0.18394648829431437,0.828125,0.171875,0
h1_first_segment,2,h1_first_segment_s2_16k,50,amc23,20260808T160143Z,40,1280,0.3609375,0.85,5067.003125,10036.022197390306,1147.0,32527.0,32706,0.10625,1788.902097902098,1092.5757575757575,7311.728606356968,0.0021645021645021645,0.16503667481662593,0.89375,0.10625,0
h1_first_segment,2,h1_first_segment_s2_16k,50,math500,20260808T194600Z,500,1500,0.61,0.748,2254.752,6499.252358487772,617.0,1989.4000000000005,32722,0.038,1054.6749826749826,612.2426229508196,4823.805128205128,0.0,0.09743589743589744,0.962,0.038,0
h1_first_segment,2,h1_first_segment_s2_16k,50,minerva,20260808T194600Z,272,816,0.13602941176470587,0.21323529411764705,1517.7426470588234,4697.222693579121,711.5,1348.0,32703,0.020833333333333332,856.2090112640801,632.0,1657.2,0.0,0.024113475177304965,0.9791666666666666,0.020833333333333332,0
h1_first_segment,2,h1_first_segment_s2_16k,75,aime24,20260808T202328Z,30,960,0.03854166666666667,0.16666666666666666,10082.294791666667,13500.78285250234,1816.5,32671.0,32689,0.246875,2689.546334716459,1311.027027027027,10433.905742145178,0.0,0.25677139761646806,0.753125,0.246875,0
h1_first_segment,2,h1_first_segment_s2_16k,75,aime25,20260808T202328Z,30,960,0.052083333333333336,0.23333333333333334,8820.648958333333,12888.359147979972,1599.5,32632.0,32705,0.20520833333333333,2688.7195281782438,1755.7,9208.832967032968,0.0,0.2164835164835165,0.7947916666666667,0.20520833333333333,0
h1_first_segment,2,h1_first_segment_s2_16k,75,amc23,20260808T202328Z,40,1280,0.38515625,0.85,4492.96015625,9403.213252096344,1100.0,22924.200000000154,32706,0.0890625,1740.7469982847342,1083.4705882352941,6628.764930114358,0.0,0.144853875476493,0.9109375,0.0890625,0
h1_first_segment,2,h1_first_segment_s2_16k,75,math500,20260809T001714Z,500,1500,0.622,0.744,2623.9873333333335,7095.810348426747,688.0,2136.100000000004,32722,0.048666666666666664,1089.8156972669938,676.625937834941,5828.375661375661,0.0,0.12874779541446207,0.9513333333333334,0.048666666666666664,0
h1_first_segment,2,h1_first_segment_s2_16k,75,minerva,20260809T001714Z,272,816,0.12254901960784312,0.20588235294117646,1692.876225490196,4992.0456682592785,799.5,1482.5,32711,0.023284313725490197,955.7214554579674,679.59,1834.3966480446927,0.0,0.02653631284916201,0.9767156862745098,0.023284313725490197,0
h1_first_segment,2,h1_first_segment_s2_16k,100,aime24,20260809T010000Z,30,960,0.04375,0.16666666666666666,11382.726041666667,13893.289588883275,2099.0,32671.0,32694,0.27395833333333336,3365.7733142037305,1493.7857142857142,11835.161220043574,0.0,0.28649237472766886,0.7260416666666667,0.27395833333333336,0
h1_first_segment,2,h1_first_segment_s2_16k,100,aime25,20260809T010000Z,30,960,0.03958333333333333,0.16666666666666666,10060.930208333333,13501.505172813739,1683.0,32637.0,32705,0.240625,2925.1495198902608,1216.8157894736842,10425.438177874186,0.0,0.25054229934924077,0.759375,0.240625,0
h1_first_segment,2,h1_first_segment_s2_16k,100,amc23,20260809T010000Z,40,1280,0.3875,0.875,4943.63984375,9803.283651701691,1171.0,32376.600000000024,32706,0.1,1864.9852430555557,1028.6512096774193,7420.469387755102,0.0,0.16326530612244897,0.9,0.1,0
h1_first_segment,2,h1_first_segment_s2_16k,100,math500,20260809T052515Z,500,1500,0.6273333333333333,0.766,3105.462,7827.837966900355,735.0,2829.8000000000025,32722,0.058,1287.406227883935,733.7704569606801,7097.880143112701,0.0,0.1556350626118068,0.942,0.058,0
h1_first_segment,2,h1_first_segment_s2_16k,100,minerva,20260809T052515Z,272,816,0.12622549019607843,0.20220588235294118,1592.7267156862745,4536.787239502465,815.0,1521.5,32703,0.01715686274509804,1050.775561097257,773.2815533980582,1711.1037868162693,0.0,0.019635343618513323,0.9828431372549019,0.01715686274509804,0
h1_first_segment,2,h1_first_segment_s2_16k,125,aime24,20260809T061350Z,30,960,0.04791666666666667,0.23333333333333334,10855.194791666667,13593.09606370282,1937.5,32665.0,32692,0.246875,3719.959889349931,1394.9565217391305,11331.31181619256,0.0,0.2592997811816193,0.753125,0.246875,0
h1_first_segment,2,h1_first_segment_s2_16k,125,aime25,20260809T061350Z,30,960,0.05625,0.2,9457.273958333333,13153.76135332785,1659.0,32632.5,32713,0.21666666666666667,3062.678191489362,1247.351851851852,9946.60706401766,0.0,0.22958057395143489,0.7833333333333333,0.21666666666666667,0
h1_first_segment,2,h1_first_segment_s2_16k,125,amc23,20260809T061350Z,40,1280,0.390625,0.85,5286.1859375,10157.883714652196,1147.5,32529.600000000002,32706,0.1046875,2086.7102966841185,1052.702,7999.957692307692,0.0,0.1717948717948718,0.8953125,0.1046875,0
h1_first_segment,2,h1_first_segment_s2_16k,125,math500,20260809T103150Z,500,1500,0.6286666666666666,0.756,2773.944,7369.635303496029,705.5,2320.4000000000005,32722,0.05,1201.9045614035088,704.051961823966,6278.26750448833,0.0,0.13464991023339318,0.95,0.05,0
h1_first_segment,2,h1_first_segment_s2_16k,125,minerva,20260809T103150Z,272,816,0.11274509803921567,0.19117647058823528,1564.7071078431372,4619.594025532406,777.5,1421.5,32713,0.0196078431372549,943.76125,655.9782608695652,1680.1809392265193,0.0,0.022099447513812154,0.9803921568627451,0.0196078431372549,0
h1_first_segment,2,h1_first_segment_s2_16k,150,aime24,20260809T111621Z,30,960,0.034375,0.23333333333333334,13579.414583333333,14485.794821587608,2767.0,32671.0,32694,0.3302083333333333,4185.93468118196,1426.939393939394,14012.026968716289,0.0,0.3419633225458468,0.6697916666666667,0.3302083333333333,0
h1_first_segment,2,h1_first_segment_s2_16k,150,aime25,20260809T111621Z,30,960,0.051041666666666666,0.16666666666666666,11926.8125,14134.349070832808,2037.0,32652.0,32713,0.28541666666666665,3683.0174927113703,1282.1224489795918,12499.358946212953,0.0,0.300768386388584,0.7145833333333333,0.28541666666666665,0
h1_first_segment,2,h1_first_segment_s2_16k,150,amc23,20260809T111621Z,40,1280,0.3953125,0.825,6092.0953125,11021.17454914965,1227.0,32614.0,32706,0.1375,1859.6005434782608,1000.4624505928854,9420.7338501292,0.0,0.22739018087855298,0.8625,0.1375,0
h1_first_segment,2,h1_first_segment_s2_16k,150,math500,20260809T164232Z,500,1500,0.6186666666666666,0.738,2938.7413333333334,7572.198938679318,725.5,2503.8000000000025,32720,0.05466666666666667,1222.9464033850493,701.0646551724138,6569.097902097902,0.0,0.14335664335664336,0.9453333333333334,0.05466666666666667,0
h1_first_segment,2,h1_first_segment_s2_16k,150,minerva,20260809T164232Z,272,816,0.11519607843137253,0.20220588235294118,1772.3835784313726,5136.281580796261,798.0,1458.5,32699,0.025735294117647058,958.3408805031446,710.8829787234042,1910.584487534626,0.0,0.029085872576177285,0.9742647058823529,0.025735294117647058,0
h1_first_segment,2,h1_first_segment_s2_16k,175,aime24,20260809T173031Z,30,960,0.04375,0.2,13230.2375,14375.7258218482,2702.0,32676.0,32689,0.31875,4152.654434250764,1678.1190476190477,13758.765795206971,0.0,0.3333333333333333,0.68125,0.31875,0
h1_first_segment,2,h1_first_segment_s2_16k,175,aime25,20260809T173031Z,30,960,0.058333333333333334,0.13333333333333333,10941.360416666666,13728.207591753151,1920.5,32651.0,32713,0.25416666666666665,3567.13687150838,1256.3214285714287,11541.318584070796,0.0,0.26991150442477874,0.7458333333333333,0.25416666666666665,0
h1_first_segment,2,h1_first_segment_s2_16k,175,amc23,20260809T173031Z,40,1280,0.39140625,0.85,6161.05625,11048.49513963895,1215.0,32614.0,32706,0.134375,2050.268953068592,1103.001996007984,9414.053915275996,0.0,0.220795892169448,0.865625,0.134375,0
h1_first_segment,2,h1_first_segment_s2_16k,175,math500,20260809T224112Z,500,1500,0.6193333333333333,0.75,3319.614,8229.711876652738,684.0,3339.7000000000053,32722,0.06466666666666666,1293.3934426229507,763.7847147470399,7477.872154115586,0.002152852529601722,0.16637478108581435,0.9353333333333333,0.06466666666666666,0
h1_first_segment,2,h1_first_segment_s2_16k,175,minerva,20260809T224112Z,272,816,0.1213235294117647,0.19852941176470587,1801.237745098039,5104.936599821117,795.0,1576.0,32703,0.023284313725490197,1066.3136762860727,667.5050505050505,1957.7782426778242,0.0,0.026499302649930265,0.9767156862745098,0.023284313725490197,0
h1_first_segment,2,h1_first_segment_s2_16k,200,aime24,20260809T233552Z,30,960,0.030208333333333334,0.13333333333333333,14287.013541666667,14726.31651043144,2981.5,32676.0,32689,0.36041666666666666,3948.0537459283387,1279.0,14692.204081632653,0.0,0.3716433941997852,0.6395833333333333,0.36041666666666666,0
h1_first_segment,2,h1_first_segment_s2_16k,200,aime25,20260809T233552Z,30,960,0.05625,0.3,12714.652083333332,14261.75034564764,2242.5,32651.1,32713,0.30625,3949.791291291291,1267.1666666666667,13396.952538631347,0.0,0.32450331125827814,0.69375,0.30625,0
h1_first_segment,2,h1_first_segment_s2_16k,200,amc23,20260809T233552Z,40,1280,0.39375,0.775,7113.1734375,11889.990865951642,1289.0,32652.0,32706,0.165625,2045.0093632958801,1044.2936507936508,11054.817010309278,0.0,0.27319587628865977,0.834375,0.165625,0
h1_first_segment,2,h1_first_segment_s2_16k,200,math500,20260810T053356Z,500,1500,0.628,0.76,3408.693333333333,8346.9168870289,713.0,3635.1000000000167,32722,0.06733333333333333,1298.5153681200857,741.3386411889596,7911.6469534050175,0.0010615711252653928,0.17921146953405018,0.9326666666666666,0.06733333333333333,0
h1_first_segment,2,h1_first_segment_s2_16k,200,minerva,20260810T053356Z,272,816,0.13970588235294118,0.21323529411764705,2030.7107843137255,5697.385001894284,809.0,1588.5,32693,0.028186274509803922,1143.5762925598992,742.9824561403509,2239.82905982906,0.0,0.03276353276353276,0.9718137254901961,0.028186274509803922,0
h1_first_segment,2,h1_first_segment_s2_16k,225,aime24,20260810T063211Z,30,960,0.03958333333333333,0.16666666666666666,14965.279166666667,14680.946998716656,4130.0,32676.0,32692,0.375,4366.638333333333,1944.9473684210527,15501.908893709327,0.0,0.39045553145336226,0.625,0.375,0
h1_first_segment,2,h1_first_segment_s2_16k,225,aime25,20260810T063211Z,30,960,0.058333333333333334,0.2,13249.147916666667,14564.41434349221,2160.5,32652.0,32705,0.32916666666666666,3773.4829192546586,1240.8392857142858,13993.025442477876,0.0,0.3495575221238938,0.6708333333333333,0.32916666666666666,0
h1_first_segment,2,h1_first_segment_s2_16k,225,amc23,20260810T063211Z,40,1280,0.365625,0.8,7137.171875,11816.01313838403,1286.0,32624.0,32706,0.1625,2188.7994402985073,986.5726495726495,10682.098522167487,0.0,0.2561576354679803,0.8375,0.1625,0
h1_first_segment,2,h1_first_segment_s2_16k,225,math500,20260810T124350Z,500,1500,0.6106666666666666,0.736,3255.494,8144.853391179398,703.5,2956.600000000001,32722,0.06266666666666666,1293.2375533428165,637.3417030567686,7362.04794520548,0.0,0.16095890410958905,0.9373333333333334,0.06266666666666666,0
h1_first_segment,2,h1_first_segment_s2_16k,225,minerva,20260810T124350Z,272,816,0.12377450980392156,0.1801470588235294,1685.3995098039215,4779.177719626976,782.5,1507.5,32710,0.0196078431372549,1066.99875,721.2772277227723,1821.5902097902099,0.0,0.022377622377622378,0.9803921568627451,0.0196078431372549,0
h1_first_segment,2,h1_first_segment_s2_16k,250,aime24,20260810T183549Z,30,960,0.04375,0.2,16093.361458333333,14753.115818288528,7393.0,32679.0,32694,0.396875,5209.430051813471,1723.2619047619048,16750.816993464054,0.0,0.4150326797385621,0.603125,0.396875,0
h1_first_segment,2,h1_first_segment_s2_16k,250,aime25,20260810T183549Z,30,960,0.06041666666666667,0.2,14363.942708333334,14639.861872622894,2844.5,32652.0,32685,0.35,4566.227564102564,1336.7931034482758,15201.608647450112,0.0,0.37250554323725055,0.65,0.35,0
h1_first_segment,2,h1_first_segment_s2_16k,250,amc23,20260810T183549Z,40,1280,0.38984375,0.825,7828.31875,12308.277979447454,1329.0,32652.0,32706,0.17734375,2479.121557454891,1086.8316633266534,12135.61971830986,0.0,0.2906530089628681,0.82265625,0.17734375,0
h1_first_segment,2,h1_first_segment_s2_16k,250,math500,20260811T011951Z,500,1500,0.6273333333333334,0.742,4189.155333333333,9390.032296548561,751.5,20720.900000000136,32722,0.086,1515.384390955507,703.9883103081828,10055.957066189625,0.0,0.23076923076923078,0.914,0.086,0
h1_first_segment,2,h1_first_segment_s2_16k,250,minerva,20260811T011951Z,272,816,0.133578431372549,0.20588235294117646,2271.6029411764707,6294.036307855622,821.5,1613.5,32696,0.03431372549019608,1193.8083756345177,663.7981651376147,2519.4823196605375,0.0,0.039603960396039604,0.9656862745098039,0.03431372549019608,0
h2_last_segment,0,h2_last_segment_s0_16k,25,aime24,20260814T012333Z,30,960,0.00625,0.1,12045.530208333334,14240.556280841869,2364.5,32676.0,32694,0.315625,2548.952815829528,1116.1666666666667,12114.268343815515,0.0,0.31761006289308175,0.684375,0.315625,1
h2_last_segment,0,h2_last_segment_s0_16k,25,aime25,20260814T012333Z,30,960,0.017708333333333333,0.2,10573.760416666666,13550.252558966524,1663.0,32654.0,32713,0.265625,2613.198581560284,1195.4117647058824,10742.829268292682,0.0,0.2704135737009544,0.734375,0.265625,1
h2_last_segment,0,h2_last_segment_s0_16k,25,amc23,20260814T012333Z,40,1280,0.18671875,0.675,8998.10234375,12893.773499028428,1241.0,32667.0,32721,0.22109375,2283.4122367101304,2412.983263598326,10509.959654178674,0.0502092050209205,0.26032660902977905,0.77890625,0.22109375,1
h2_last_segment,0,h2_last_segment_s0_16k,25,math500,20260814T065625Z,500,1500,0.374,0.616,6805.050666666667,11738.813661363616,717.5,32671.0,32733,0.16466666666666666,1709.0127693535514,1863.6345811051694,9757.27050053248,0.040998217468805706,0.23855165069222578,0.8353333333333334,0.16466666666666666,1
h2_last_segment,0,h2_last_segment_s0_16k,25,minerva,20260814T065625Z,272,816,0.10906862745098038,0.20220588235294118,7271.0,12320.003300234599,780.0,32548.0,32722,0.18627450980392157,1481.2921686746988,2732.247191011236,7826.6382393397525,0.06741573033707865,0.20082530949105915,0.8137254901960784,0.18627450980392157,1
h2_last_segment,0,h2_last_segment_s0_16k,200,aime24,20260815T111010Z,30,960,0.029166666666666667,0.2,32633.933333333334,65.63649806582842,32651.5,32687.2,32694,1.0,,32634.714285714286,32633.909871244636,1.0,1.0,0.0,1.0,1
h2_last_segment,0,h2_last_segment_s0_16k,225,aime24,20260811T022635Z,30,960,0.028125,0.2,32633.933333333334,65.63649806582842,32651.5,32687.2,32694,1.0,,32638.74074074074,32633.79421221865,1.0,1.0,0.0,1.0,0
h2_last_segment,0,h2_last_segment_s0_16k,225,aime25,20260811T022635Z,30,960,0.027083333333333334,0.26666666666666666,32566.966666666667,182.1946126691038,32634.5,32685.1,32713,1.0,,32662.384615384617,32564.310492505352,1.0,1.0,0.0,1.0,0
h2_last_segment,0,h2_last_segment_s0_16k,225,amc23,20260811T022635Z,40,1280,0.24375,0.8,32656.425,47.319062405412126,32663.0,32706.0,32721,1.0,,32666.326923076922,32653.23347107438,1.0,1.0,0.0,1.0,0
h2_last_segment,0,h2_last_segment_s0_16k,225,math500,20260814T204054Z,500,1500,0.388,0.666,32670.06,76.36562188229932,32691.0,32719.0,32733,1.0,,32687.18384879725,32659.203703703704,1.0,1.0,0.0,1.0,1
h2_last_segment,0,h2_last_segment_s0_16k,225,minerva,20260811T222634Z,272,816,0.07352941176470588,0.15808823529411764,32573.38112745098,1045.968334908433,32642.5,32701.0,32730,0.9987745098039216,2842.0,32605.4,32570.839947089946,1.0,0.9986772486772487,0.0012254901960784314,0.9987745098039216,0
h2_last_segment,0,h2_last_segment_s0_16k,250,aime24,20260811T030042Z,30,960,0.027083333333333334,0.13333333333333333,32633.933333333334,65.63649806582842,32651.5,32687.2,32694,1.0,,32631.96153846154,32633.988222698074,1.0,1.0,0.0,1.0,0
